Processes,Size,Latency
20,8192,9.94
20,16384,20.45
20,32768,30.27
20,65536,53.85
20,131072,101.43
20,262144,186.23
20,524288,364.07
20,1048576,679.05
22,2,1.41
22,4,1.39
22,8,1.43
22,16,1.39
22,32,2.04
22,64,1.67
22,128,2.55
22,256,2.63
22,512,2.87
22,1024,3.44
22,2048,4.78
22,4096,6.79
22,8192,10.38
22,16384,21.09
22,32768,32.71
22,65536,55.63
22,131072,99.65
22,262144,186.93
22,524288,377.71
22,1048576,727.43
24,2,1.41
24,4,1.43
24,8,1.39
24,16,1.84
24,32,1.76
24,64,1.74
24,128,2.48
24,256,2.69
24,512,2.84
24,1024,3.54
24,2048,4.82
24,4096,6.97
24,8192,10.56
24,16384,21.31
24,32768,32.89
24,65536,58.55
24,131072,113.07
24,262144,201.39
24,524288,379.17
24,1048576,761.32
26,2,1.50
26,4,1.86
26,8,1.48
26,16,1.49
26,32,1.68
26,64,1.76
26,128,2.49
26,256,2.58
26,512,2.75
26,1024,3.44
26,2048,4.89
26,4096,7.15
26,8192,11.10
26,16384,21.82
26,32768,33.42
26,65536,59.33
26,131072,110.72
26,262144,208.03
26,524288,385.33
26,1048576,764.57
28,2,1.51
28,4,1.88
28,8,1.52
28,16,1.53
28,32,1.69
28,64,1.77
28,128,2.37
28,256,2.49
28,512,2.69
28,1024,3.37
28,2048,4.97
28,4096,7.33
28,8192,11.33
28,16384,22.26
28,32768,34.13
28,65536,60.94
28,131072,107.59
28,262144,220.08
28,524288,424.86
28,1048576,822.46
30,2,1.56
30,4,2.15
30,8,1.57
30,16,1.60
30,32,1.71
30,64,1.86
30,128,2.37
30,256,2.45
30,512,2.62
30,1024,3.38
30,2048,4.92
30,4096,7.67
30,8192,11.61
30,16384,22.20
30,32768,35.89
30,65536,64.08
30,131072,129.44
30,262144,242.64
30,524288,464.23
30,1048576,959.35
32,2,1.98
32,4,2.42
32,8,2.09
32,16,1.97
32,32,2.53
32,64,2.46
32,128,3.24
32,256,3.40
32,512,3.72
32,1024,4.35
32,2048,6.07
32,4096,8.64
32,8192,13.27
32,16384,25.31
32,32768,38.35
32,65536,69.32
32,131072,139.11
32,262144,275.47
32,524288,546.25
32,1048576,1034.21
34,2,4.54
34,4,3.90
34,8,3.89
34,16,3.90
34,32,4.21
34,64,4.08
34,128,5.08
34,256,5.23
34,512,5.54
34,1024,6.22
34,2048,8.04
34,4096,10.99
34,8192,15.47
34,16384,27.53
34,32768,42.71
34,65536,74.54
34,131072,160.21
34,262144,296.78
34,524288,587.19
34,1048576,1176.80
36,2,4.01
36,4,3.51
36,8,3.55
36,16,3.52
36,32,3.93
36,64,3.97
36,128,4.84
36,256,5.05
36,512,5.27
36,1024,6.15
36,2048,8.03
36,4096,10.93
36,8192,15.96
36,16384,28.29
36,32768,44.92
36,65536,80.42
36,131072,178.73
36,262144,346.08
36,524288,685.42
36,1048576,1347.50
38,2,4.35
38,4,3.47
38,8,3.47
38,16,3.44
38,32,3.79
38,64,3.84
38,128,4.83
38,256,4.97
38,512,5.30
38,1024,6.20
38,2048,8.23
38,4096,11.23
38,8192,16.40
38,16384,29.18
38,32768,47.26
38,65536,84.94
38,131072,199.87
38,262144,387.46
38,524288,778.91
38,1048576,1515.84
40,2,3.77
40,4,3.33
40,8,3.33
40,16,3.33
40,32,3.66
40,64,3.77
40,128,4.72
40,256,4.91
40,512,5.18
40,1024,6.22
40,2048,8.21
40,4096,11.68
40,8192,17.22
40,16384,30.83
40,32768,50.11
40,65536,92.30
40,131072,222.84
40,262144,429.45
40,524288,836.31
40,1048576,1673.16
42,2,4.25
42,4,3.27
42,8,3.29
42,16,3.28
42,32,3.68
42,64,3.76
42,128,4.68
42,256,4.87
42,512,5.20
42,1024,6.20
42,2048,8.24
42,4096,11.60
42,8192,17.39
42,16384,31.54
42,32768,51.93
42,65536,94.24
42,131072,224.20
42,262144,440.34
42,524288,848.57
42,1048576,1733.32
44,2,3.88
44,4,3.15
44,8,3.13
44,16,3.10
44,32,3.47
44,64,3.65
44,128,4.57
44,256,4.76
44,512,5.05
44,1024,6.09
44,2048,8.11
44,4096,11.90
44,8192,17.80
44,16384,32.19
44,32768,52.78
44,65536,95.67
44,131072,224.61
44,262144,432.95
44,524288,845.93
44,1048576,1732.77
46,2,3.78
46,4,3.10
46,8,3.11
46,16,3.14
46,32,3.49
46,64,3.59
46,128,4.58
46,256,4.79
46,512,5.06
46,1024,6.18
46,2048,8.23
46,4096,11.67
46,8192,18.08
46,16384,32.22
46,32768,53.17
46,65536,96.50
46,131072,227.51
46,262144,440.79
46,524288,862.45
46,1048576,1741.53
48,2,3.27
48,4,3.01
48,8,3.10
48,16,3.08
48,32,3.40
48,64,3.62
48,128,4.47
48,256,4.77
48,512,5.04
48,1024,6.22
48,2048,8.28
48,4096,12.21
48,8192,18.79
48,16384,33.11
48,32768,55.38
48,65536,99.93
48,131072,235.95
48,262144,461.72
48,524288,931.37
48,1048576,1823.90
