Processes,Size,Latency
24,65536,167.15
24,131072,435.37
24,262144,934.19
24,524288,2063.59
24,1048576,5054.56
26,2,2.19
26,4,2.21
26,8,2.61
26,16,2.63
26,32,2.80
26,64,3.48
26,128,3.72
26,256,4.30
26,512,5.37
26,1024,7.67
26,2048,11.20
26,4096,17.22
26,8192,29.33
26,16384,52.45
26,32768,83.16
26,65536,179.31
26,131072,494.13
26,262144,964.92
26,524288,2320.38
26,1048576,5834.12
28,2,2.20
28,4,2.18
28,8,2.35
28,16,2.74
28,32,2.84
28,64,3.52
28,128,3.85
28,256,4.48
28,512,5.69
28,1024,8.56
28,2048,11.71
28,4096,18.66
28,8192,31.71
28,16384,57.53
28,32768,92.37
28,65536,211.31
28,131072,564.68
28,262144,1083.23
28,524288,2677.77
28,1048576,6288.96
30,2,2.18
30,4,2.23
30,8,2.33
30,16,2.66
30,32,2.74
30,64,3.50
30,128,3.85
30,256,4.63
30,512,5.96
30,1024,8.23
30,2048,12.15
30,4096,19.79
30,8192,35.03
30,16384,65.37
30,32768,103.51
30,65536,235.81
30,131072,613.67
30,262144,1289.00
30,524288,3123.48
30,1048576,7085.09
32,2,2.33
32,4,2.36
32,8,3.06
32,16,2.66
32,32,2.85
32,64,3.88
32,128,3.98
32,256,4.97
32,512,6.91
32,1024,8.99
32,2048,13.59
32,4096,21.68
32,8192,38.47
32,16384,61.69
32,32768,124.75
32,65536,273.53
32,131072,666.37
32,262144,1540.09
32,524288,3863.06
32,1048576,8878.02
34,2,2.79
34,4,2.87
34,8,2.95
34,16,3.18
34,32,3.39
34,64,4.25
34,128,4.60
34,256,5.38
34,512,6.96
34,1024,9.73
34,2048,13.85
34,4096,21.77
34,8192,39.67
34,16384,65.47
34,32768,125.25
34,65536,268.62
34,131072,648.96
34,262144,1540.88
34,524288,3847.06
34,1048576,8691.94
36,2,2.64
36,4,3.42
36,8,2.90
36,16,3.09
36,32,3.28
36,64,4.27
36,128,4.39
36,256,5.44
36,512,6.83
36,1024,9.89
36,2048,13.72
36,4096,23.38
36,8192,40.53
36,16384,66.09
36,32768,128.03
36,65536,270.48
36,131072,727.01
36,262144,1580.27
36,524288,3997.54
36,1048576,8830.91
38,2,2.66
38,4,2.89
38,8,2.88
38,16,3.09
38,32,3.23
38,64,4.00
38,128,4.51
38,256,5.23
38,512,6.91
38,1024,9.42
38,2048,13.88
38,4096,22.32
38,8192,40.67
38,16384,67.78
38,32768,130.34
38,65536,262.90
38,131072,707.36
