Processes,Size,Latency
30,1024,10.67
30,2048,13.73
30,4096,19.32
30,8192,30.03
30,16384,56.45
30,32768,111.06
30,65536,228.09
30,131072,443.84
30,262144,306.51
30,524288,615.23
30,1048576,1928.58
32,2,3.67
32,4,3.43
32,8,3.43
32,16,3.46
32,32,3.58
32,64,3.59
32,128,7.52
32,256,7.92
32,512,9.25
32,1024,12.24
32,2048,15.37
32,4096,21.41
32,8192,32.74
32,16384,62.33
32,32768,121.83
32,65536,242.49
32,131072,484.97
32,262144,335.54
32,524288,664.49
32,1048576,2069.50
34,2,5.28
34,4,5.20
34,8,5.18
34,16,5.26
34,32,5.56
34,64,5.41
34,128,9.57
34,256,9.79
34,512,11.12
34,1024,14.20
34,2048,17.47
34,4096,23.75
34,8192,34.90
34,16384,65.60
34,32768,130.29
34,65536,260.65
34,131072,516.08
34,262144,363.38
34,524288,716.44
34,1048576,2185.69
36,2,5.20
36,4,5.19
36,8,5.12
36,16,5.09
36,32,5.46
36,64,5.41
36,128,9.69
36,256,10.14
36,512,11.36
36,1024,14.37
36,2048,17.96
36,4096,24.67
36,8192,37.65
36,16384,67.84
36,32768,135.50
36,65536,272.92
36,131072,530.95
36,262144,389.05
36,524288,771.71
36,1048576,2312.13
38,2,5.42
38,4,5.15
38,8,5.05
38,16,5.07
38,32,5.43
38,64,5.45
38,128,9.83
38,256,10.35
38,512,11.73
38,1024,14.62
38,2048,18.51
38,4096,25.47
38,8192,37.99
38,16384,70.11
38,32768,140.59
38,65536,279.21
38,131072,560.81
38,262144,409.40
38,524288,822.44
38,1048576,2429.51
40,2,5.23
40,4,5.18
40,8,5.12
40,16,5.15
40,32,5.47
40,64,5.47
40,128,10.02
40,256,10.48
40,512,11.89
40,1024,15.09
40,2048,18.83
40,4096,25.87
40,8192,39.48
40,16384,72.06
40,32768,145.18
40,65536,292.32
40,131072,593.12
40,262144,433.58
40,524288,880.57
40,1048576,2543.16
42,2,5.20
42,4,5.10
42,8,5.17
42,16,5.17
42,32,5.47
42,64,5.52
42,128,9.97
42,256,10.37
42,512,12.01
42,1024,15.17
42,2048,18.99
42,4096,25.97
42,8192,39.94
42,16384,73.65
42,32768,149.29
42,65536,306.69
42,131072,622.02
42,262144,457.19
42,524288,934.23
42,1048576,2671.53
44,2,5.16
44,4,5.15
44,8,5.20
44,16,5.12
44,32,5.36
44,64,5.57
44,128,10.17
44,256,10.59
44,512,12.01
44,1024,15.29
44,2048,19.38
44,4096,26.89
44,8192,41.25
44,16384,75.68
44,32768,155.64
44,65536,311.85
44,131072,677.40
44,262144,489.20
44,524288,984.77
44,1048576,2785.58
46,2,
46,4,
46,8,
46,16,
46,32,
46,64,
46,128,
46,256,
46,512,
46,1024,
46,2048,
46,4096,
46,8192,
46,16384,
46,32768,
46,65536,
46,131072,
46,262144,
46,524288,
46,1048576,
48,2,
48,4,
48,8,
48,16,
48,32,
48,64,
48,128,
48,256,
48,512,
48,1024,
48,2048,
48,4096,
48,8192,
48,16384,
48,32768,
48,65536,
48,131072,
48,262144,
48,524288,
48,1048576,
