Processes,Size,Latency
44,262144,285.36
44,524288,506.98
44,1048576,1021.38
46,2,4.71
46,4,4.69
46,8,4.58
46,16,4.69
46,32,5.21
46,64,5.24
46,128,9.90
46,256,10.46
46,512,11.81
46,1024,15.23
46,2048,19.23
46,4096,26.60
46,8192,39.74
46,16384,25.63
46,32768,51.42
46,65536,76.48
46,131072,190.46
46,262144,317.69
46,524288,589.40
46,1048576,1151.10
48,2,5.30
48,4,5.20
48,8,5.04
48,16,4.90
48,32,5.53
48,64,5.62
48,128,10.48
48,256,10.83
48,512,12.12
48,1024,15.71
48,2048,19.89
48,4096,27.27
48,8192,41.31
48,16384,26.87
48,32768,50.68
48,65536,104.69
48,131072,200.70
48,262144,372.16
48,524288,648.44
48,1048576,1268.71
