Processes,Size,Latency
30,256,4.55
30,512,6.58
30,1024,9.79
30,2048,16.84
30,4096,29.55
30,8192,53.98
30,16384,53.00
30,32768,43.54
30,65536,63.37
30,131072,117.71
30,262144,142.29
30,524288,239.43
30,1048576,379.50
32,2,2.06
32,4,1.98
32,8,3.14
32,16,2.82
32,32,3.31
32,64,3.87
32,128,4.66
32,256,5.81
32,512,9.19
32,1024,11.65
32,2048,14.73
32,4096,20.12
32,8192,60.89
32,16384,20.71
32,32768,37.47
32,65536,87.86
32,131072,99.82
32,262144,153.44
32,524288,248.26
32,1048576,447.52
34,2,4.18
34,4,4.42
34,8,4.75
34,16,4.86
34,32,5.42
34,64,5.99
34,128,6.85
34,256,8.10
34,512,10.33
34,1024,13.06
34,2048,15.83
34,4096,21.37
34,8192,61.26
34,16384,22.99
34,32768,32.29
34,65536,70.45
34,131072,106.72
34,262144,178.17
34,524288,266.47
34,1048576,504.90
36,2,3.90
36,4,4.39
36,8,4.37
36,16,4.61
36,32,5.22
36,64,5.88
36,128,6.53
36,256,7.92
36,512,10.49
36,1024,13.35
36,2048,16.37
36,4096,22.32
36,8192,59.81
36,16384,22.87
36,32768,45.43
36,65536,93.70
36,131072,134.84
36,262144,189.05
36,524288,307.77
36,1048576,625.23
38,2,3.69
38,4,4.07
38,8,4.22
38,16,4.35
38,32,4.87
38,64,5.64
38,128,6.36
38,256,7.68
38,512,10.23
38,1024,13.28
38,2048,16.59
38,4096,23.01
38,8192,58.22
38,16384,23.16
38,32768,34.05
38,65536,94.28
38,131072,125.64
38,262144,204.98
38,524288,352.16
38,1048576,682.27
40,2,3.47
40,4,3.91
40,8,4.00
40,16,4.05
40,32,4.69
40,64,5.39
40,128,6.31
40,256,7.43
40,512,10.49
40,1024,13.50
40,2048,17.27
40,4096,23.82
40,8192,58.85
40,16384,23.98
40,32768,36.51
40,65536,67.46
40,131072,149.05
40,262144,232.57
40,524288,441.14
40,1048576,786.30
42,2,3.28
42,4,3.70
42,8,3.81
42,16,3.89
42,32,4.50
42,64,5.22
42,128,5.98
42,256,7.25
42,512,10.84
42,1024,14.04
42,2048,17.76
42,4096,25.41
42,8192,58.70
42,16384,23.73
42,32768,44.95
42,65536,95.18
42,131072,155.63
42,262144,261.59
42,524288,480.94
42,1048576,889.92
44,2,3.03
44,4,3.51
44,8,3.59
44,16,3.67
44,32,4.46
44,64,5.10
44,128,5.88
44,256,7.21
44,512,11.07
44,1024,14.48
44,2048,18.96
44,4096,25.72
44,8192,59.57
44,16384,24.60
44,32768,47.12
44,65536,99.36
44,131072,174.79
44,262144,280.96
44,524288,505.61
44,1048576,1013.40
46,2,3.06
46,4,3.46
46,8,3.57
46,16,3.68
46,32,4.32
46,64,4.94
46,128,5.77
46,256,7.09
46,512,11.57
46,1024,15.16
46,2048,19.85
46,4096,27.09
46,8192,61.20
46,16384,26.78
46,32768,43.94
46,65536,82.39
46,131072,185.25
46,262144,344.43
46,524288,591.16
46,1048576,1137.72
48,2,2.92
48,4,3.49
48,8,3.44
48,16,3.87
48,32,4.29
48,64,4.88
48,128,5.69
48,256,7.10
48,512,12.19
48,1024,15.59
48,2048,20.41
48,4096,27.92
48,8192,63.79
48,16384,27.27
48,32768,53.27
48,65536,83.37
48,131072,196.61
48,262144,374.19
48,524288,660.22
48,1048576,1238.99
