Processes,Size,Latency
14,4096,8.96
14,8192,15.41
14,16384,16.14
14,32768,27.66
14,65536,42.27
14,131072,101.52
14,262144,156.64
14,524288,221.37
14,1048576,752.01
16,2,1.16
16,4,1.14
16,8,1.16
16,16,1.29
16,32,1.48
16,64,1.70
16,128,2.19
16,256,2.52
16,512,3.35
16,1024,4.83
16,2048,7.26
16,4096,10.96
16,8192,18.30
16,16384,33.40
16,32768,32.36
16,65536,67.52
16,131072,98.37
16,262144,151.85
16,524288,211.55
16,1048576,260.29
18,2,1.48
18,4,1.48
18,8,1.53
18,16,1.65
18,32,2.16
18,64,2.06
18,128,2.64
18,256,2.90
18,512,3.75
18,1024,5.21
18,2048,8.08
18,4096,11.40
18,8192,19.21
18,16384,37.80
18,32768,36.91
18,65536,74.97
18,131072,112.69
18,262144,162.46
18,524288,243.08
18,1048576,285.55
20,2,1.39
20,4,1.37
20,8,1.43
20,16,1.72
20,32,1.99
20,64,1.92
20,128,2.43
20,256,2.85
20,512,3.65
20,1024,5.25
20,2048,7.70
20,4096,12.00
20,8192,20.12
20,16384,41.42
20,32768,38.42
20,65536,73.69
20,131072,120.54
20,262144,174.98
20,524288,271.57
20,1048576,292.33
22,2,1.19
22,4,1.25
22,8,1.41
22,16,1.56
22,32,1.91
22,64,1.92
22,128,2.40
22,256,2.75
22,512,3.68
22,1024,5.33
22,2048,8.06
22,4096,12.42
22,8192,21.83
22,16384,43.47
22,32768,41.08
22,65536,83.21
22,131072,131.20
22,262144,164.95
22,524288,254.66
22,1048576,319.10
24,2,1.29
24,4,1.31
24,8,1.38
24,16,1.77
24,32,1.78
24,64,2.01
24,128,2.52
24,256,2.92
24,512,3.87
24,1024,5.70
24,2048,8.52
24,4096,14.10
24,8192,23.53
24,16384,47.43
24,32768,46.36
24,65536,99.58
24,131072,140.31
24,262144,174.85
24,524288,273.02
24,1048576,302.86
26,2,1.52
26,4,1.79
26,8,1.79
26,16,1.71
26,32,1.89
26,64,2.08
26,128,2.64
26,256,2.99
26,512,3.94
26,1024,6.06
26,2048,8.87
26,4096,14.33
26,8192,25.97
26,16384,51.11
26,32768,42.05
26,65536,63.47
26,131072,136.44
26,262144,159.01
26,524288,261.98
26,1048576,318.29
28,2,1.30
28,4,1.42
28,8,1.51
28,16,1.46
28,32,1.72
28,64,1.97
28,128,2.47
28,256,2.99
28,512,4.12
28,1024,6.14
28,2048,9.31
28,4096,15.88
28,8192,26.82
28,16384,53.84
28,32768,34.08
28,65536,65.21
28,131072,133.16
28,262144,196.70
28,524288,243.88
28,1048576,351.14
30,2,1.13
30,4,1.23
30,8,1.27
30,16,1.31
30,32,1.57
30,64,1.87
30,128,2.48
30,256,2.99
30,512,4.25
30,1024,6.54
30,2048,10.30
30,4096,16.63
30,8192,29.57
30,16384,55.91
30,32768,42.07
30,65536,57.25
30,131072,120.83
30,262144,208.69
30,524288,300.64
30,1048576,394.58
32,2,1.64
32,4,1.81
32,8,1.97
32,16,1.99
32,32,2.28
32,64,2.64
32,128,3.39
32,256,4.27
32,512,9.28
32,1024,12.39
32,2048,15.67
32,4096,21.74
32,8192,33.53
32,16384,24.86
32,32768,40.60
32,65536,65.19
32,131072,126.29
32,262144,217.42
32,524288,278.68
32,1048576,462.34
34,2,4.16
34,4,3.91
34,8,3.96
34,16,4.05
34,32,4.42
34,64,4.81
34,128,5.58
34,256,6.49
34,512,11.39
34,1024,14.32
34,2048,17.67
34,4096,23.58
34,8192,35.51
34,16384,27.94
34,32768,43.11
34,65536,76.19
34,131072,127.24
34,262144,199.05
34,524288,335.85
34,1048576,528.10
36,2,3.66
36,4,3.54
36,8,3.61
36,16,3.70
36,32,4.11
36,64,4.69
36,128,5.36
36,256,6.30
36,512,11.37
36,1024,14.63
36,2048,18.07
36,4096,25.18
36,8192,35.32
36,16384,28.77
36,32768,44.12
36,65536,65.41
36,131072,153.50
36,262144,208.70
36,524288,373.23
36,1048576,612.38
38,2,3.32
38,4,3.36
38,8,3.40
38,16,3.53
38,32,3.85
38,64,4.41
38,128,5.21
38,256,6.10
38,512,11.55
38,1024,14.90
38,2048,18.21
38,4096,25.23
38,8192,36.23
38,16384,28.10
38,32768,44.50
38,65536,73.25
38,131072,141.68
38,262144,245.58
38,524288,415.24
38,1048576,709.07
40,2,3.15
40,4,3.18
40,8,3.30
40,16,3.40
40,32,3.85
40,64,4.23
40,128,4.96
40,256,5.92
40,512,11.89
40,1024,15.03
40,2048,19.00
40,4096,25.78
40,8192,36.53
40,16384,28.36
40,32768,46.90
40,65536,91.54
40,131072,161.53
40,262144,263.68
40,524288,427.35
40,1048576,794.56
42,2,2.97
42,4,2.96
42,8,3.15
42,16,3.27
42,32,3.76
42,64,4.07
42,128,4.87
42,256,5.86
42,512,11.80
42,1024,15.18
42,2048,19.09
42,4096,26.87
42,8192,37.34
42,16384,28.39
42,32768,45.74
42,65536,91.35
42,131072,169.57
42,262144,301.58
42,524288,503.25
42,1048576,916.50
44,2,2.92
44,4,2.92
44,8,3.05
44,16,3.17
44,32,3.70
44,64,4.05
44,128,4.78
44,256,5.82
44,512,12.08
44,1024,15.38
44,2048,19.59
44,4096,26.99
44,8192,38.95
44,16384,29.99
44,32768,41.96
44,65536,85.68
44,131072,175.04
44,262144,310.38
44,524288,554.02
44,1048576,1038.67
46,2,2.99
46,4,2.90
46,8,2.99
46,16,3.10
46,32,3.59
46,64,3.93
46,128,4.80
46,256,5.87
46,512,12.27
46,1024,15.64
46,2048,20.50
46,4096,27.42
46,8192,39.61
46,16384,29.71
46,32768,48.47
46,65536,86.86
46,131072,184.57
46,262144,331.32
46,524288,616.94
46,1048576,1155.58
48,2,3.22
48,4,2.93
48,8,2.95
48,16,3.20
48,32,3.56
48,64,3.93
48,128,4.82
48,256,5.99
48,512,12.29
48,1024,15.94
48,2048,20.23
48,4096,28.82
48,8192,40.86
48,16384,31.44
48,32768,51.68
48,65536,99.69
48,131072,198.86
48,262144,355.14
48,524288,665.60
48,1048576,1276.15
