Processes,Size,Latency
14,524288,415.54
14,1048576,773.56
16,2,1.61
16,4,1.63
16,8,1.67
16,16,2.11
16,32,1.66
16,64,2.30
16,128,2.21
16,256,3.32
16,512,3.46
16,1024,3.81
16,2048,4.57
16,4096,6.56
16,8192,9.07
16,16384,14.47
16,32768,25.32
16,65536,43.76
16,131072,83.98
16,262144,163.21
16,524288,449.53
16,1048576,834.00
18,2,2.15
18,4,2.14
18,8,2.61
18,16,2.12
18,32,2.19
18,64,2.75
18,128,2.63
18,256,3.73
18,512,3.93
18,1024,4.32
18,2048,5.34
18,4096,7.49
18,8192,10.06
18,16384,15.66
18,32768,26.17
18,65536,46.29
18,131072,89.18
18,262144,172.68
18,524288,462.51
18,1048576,851.30
20,2,2.08
20,4,2.61
20,8,2.04
20,16,2.06
20,32,2.04
20,64,2.58
20,128,2.54
20,256,3.68
20,512,3.79
20,1024,4.19
20,2048,5.39
20,4096,7.44
20,8192,10.26
20,16384,15.89
20,32768,26.44
20,65536,47.71
20,131072,91.52
20,262144,175.61
20,524288,491.17
20,1048576,911.68
22,2,2.02
22,4,2.12
22,8,2.06
22,16,2.04
22,32,2.04
22,64,2.53
22,128,2.47
22,256,3.66
22,512,3.81
22,1024,4.29
22,2048,5.40
22,4096,7.39
22,8192,10.37
22,16384,16.50
22,32768,27.16
22,65536,50.06
22,131072,96.77
22,262144,186.12
22,524288,527.49
22,1048576,956.63
24,2,2.22
24,4,2.02
24,8,2.01
24,16,2.04
24,32,2.01
24,64,2.54
24,128,2.47
24,256,3.75
24,512,3.84
24,1024,4.35
24,2048,5.59
24,4096,7.59
24,8192,10.56
24,16384,16.59
24,32768,27.99
24,65536,52.16
24,131072,98.55
24,262144,189.62
24,524288,538.95
24,1048576,991.84
26,2,2.28
26,4,2.32
26,8,2.33
26,16,2.28
26,32,2.31
26,64,2.73
26,128,2.76
26,256,3.82
26,512,3.99
26,1024,4.43
26,2048,5.59
26,4096,7.74
26,8192,11.20
26,16384,17.31
26,32768,28.29
26,65536,51.87
26,131072,100.06
26,262144,190.87
26,524288,517.03
26,1048576,1007.14
28,2,2.23
28,4,2.17
28,8,2.22
28,16,2.20
28,32,2.20
28,64,2.63
28,128,2.64
28,256,3.47
28,512,3.67
28,1024,4.11
28,2048,5.36
28,4096,7.53
28,8192,10.72
28,16384,18.01
28,32768,28.51
28,65536,52.65
28,131072,100.96
28,262144,192.36
28,524288,513.59
28,1048576,994.93
30,2,2.30
30,4,2.26
30,8,2.29
30,16,2.25
30,32,2.25
30,64,2.67
30,128,2.71
30,256,3.39
30,512,3.63
30,1024,4.12
30,2048,5.54
30,4096,7.64
30,8192,11.21
30,16384,17.79
30,32768,29.57
30,65536,54.14
30,131072,103.88
30,262144,199.07
30,524288,526.60
30,1048576,1079.33
32,2,2.27
32,4,2.30
32,8,2.35
32,16,2.41
32,32,2.25
32,64,3.04
32,128,3.00
32,256,4.44
32,512,4.67
32,1024,5.15
32,2048,6.28
32,4096,8.69
32,8192,12.29
32,16384,19.27
32,32768,31.61
32,65536,57.84
32,131072,107.90
32,262144,204.88
32,524288,579.27
32,1048576,1085.81
34,2,4.62
34,4,4.55
34,8,4.71
34,16,4.65
34,32,4.62
34,64,5.21
34,128,5.14
34,256,6.28
34,512,6.54
34,1024,7.15
34,2048,8.42
34,4096,10.98
34,8192,14.91
34,16384,22.80
34,32768,35.47
34,65536,64.00
34,131072,116.35
34,262144,219.36
34,524288,596.44
34,1048576,1141.29
36,2,4.20
36,4,4.28
36,8,4.26
36,16,4.36
36,32,4.22
36,64,4.81
36,128,4.79
36,256,5.99
36,512,6.24
36,1024,6.74
36,2048,8.23
36,4096,10.72
36,8192,14.81
36,16384,23.29
36,32768,36.20
36,65536,66.71
36,131072,121.89
36,262144,231.16
36,524288,636.97
36,1048576,1208.24
38,2,4.00
38,4,3.98
38,8,4.09
38,16,4.00
38,32,3.97
38,64,4.71
38,128,4.58
38,256,5.82
38,512,6.11
38,1024,6.69
38,2048,8.25
38,4096,10.70
38,8192,14.99
38,16384,24.07
38,32768,37.61
38,65536,69.66
38,131072,128.26
38,262144,244.74
38,524288,675.28
38,1048576,1282.72
40,2,3.93
40,4,3.89
40,8,3.91
40,16,3.84
40,32,3.87
40,64,4.59
40,128,4.50
40,256,5.69
40,512,6.24
40,1024,6.64
40,2048,8.39
40,4096,10.93
40,8192,15.37
40,16384,24.74
40,32768,38.78
40,65536,72.41
40,131072,134.62
40,262144,256.04
40,524288,698.53
40,1048576,1384.09
42,2,3.80
42,4,3.79
42,8,3.95
42,16,3.80
42,32,3.81
42,64,4.55
42,128,4.53
42,256,5.72
42,512,6.12
42,1024,6.64
42,2048,8.43
42,4096,10.99
42,8192,15.35
42,16384,24.50
42,32768,39.46
42,65536,73.51
42,131072,137.55
42,262144,264.04
42,524288,682.25
42,1048576,1330.03
44,2,3.66
44,4,3.61
44,8,3.66
44,16,3.62
44,32,3.66
44,64,4.44
44,128,4.35
44,256,5.59
44,512,5.97
44,1024,6.55
44,2048,8.31
44,4096,10.99
44,8192,15.47
44,16384,24.95
44,32768,40.08
44,65536,75.44
44,131072,140.66
44,262144,270.82
44,524288,708.44
44,1048576,1342.92
46,2,3.63
46,4,3.69
46,8,3.69
46,16,3.63
46,32,3.63
46,64,4.43
46,128,4.34
46,256,5.75
46,512,5.97
46,1024,6.62
46,2048,8.45
46,4096,11.08
46,8192,15.87
46,16384,25.41
46,32768,41.68
46,65536,76.62
46,131072,144.16
46,262144,276.24
46,524288,704.19
46,1048576,1428.03
48,2,3.60
48,4,3.60
48,8,3.62
48,16,3.69
48,32,3.66
48,64,4.47
48,128,4.45
48,256,5.80
48,512,6.04
48,1024,6.67
48,2048,8.58
48,4096,11.43
48,8192,16.18
48,16384,26.46
48,32768,42.38
48,65536,79.89
48,131072,148.92
48,262144,286.13
48,524288,751.32
48,1048576,1434.90
