Processes,Size,Latency
38,64,5.61
38,128,6.40
38,256,7.69
38,512,9.81
38,1024,13.93
38,2048,20.86
38,4096,33.93
38,8192,59.81
38,16384,53.63
38,32768,106.48
38,65536,261.58
38,131072,520.19
38,262144,1101.17
38,524288,2793.27
38,1048576,7264.05
40,2,3.69
40,4,3.47
40,8,
40,16,
40,32,
40,64,
40,128,
40,256,
40,512,
40,1024,
40,2048,
40,4096,
40,8192,
40,16384,
40,32768,
40,65536,
40,131072,
40,262144,
