Processes,Size,Latency
16,128,3.62
16,256,4.20
16,512,4.65
16,1024,5.53
16,2048,7.13
16,4096,9.88
16,8192,15.08
16,16384,13.34
16,32768,19.70
16,65536,34.46
16,131072,69.90
16,262144,146.71
16,524288,252.57
16,1048576,485.45
18,2,2.70
18,4,3.03
18,8,2.73
18,16,2.64
18,32,2.75
18,64,2.88
18,128,3.92
18,256,4.49
18,512,5.05
18,1024,5.94
18,2048,7.59
18,4096,10.55
18,8192,15.85
18,16384,13.38
18,32768,21.02
18,65536,37.43
18,131072,84.11
18,262144,154.27
18,524288,270.44
18,1048576,532.85
20,2,2.76
20,4,2.94
20,8,2.74
20,16,2.79
20,32,2.87
20,64,3.22
20,128,4.18
20,256,4.77
20,512,5.33
20,1024,6.45
20,2048,8.45
20,4096,11.57
20,8192,17.36
20,16384,14.39
20,32768,23.16
20,65536,40.05
20,131072,89.88
20,262144,169.65
20,524288,292.79
20,1048576,575.85
22,2,2.75
22,4,2.98
22,8,2.68
22,16,2.72
22,32,2.82
22,64,3.02
22,128,4.22
22,256,4.76
22,512,5.51
22,1024,6.57
22,2048,8.45
22,4096,12.13
22,8192,18.28
22,16384,14.15
22,32768,23.90
22,65536,43.50
22,131072,97.12
22,262144,181.40
22,524288,318.81
22,1048576,624.33
24,2,2.87
24,4,2.91
24,8,3.00
24,16,2.89
24,32,3.10
24,64,3.35
24,128,4.60
24,256,5.10
24,512,5.97
24,1024,7.14
24,2048,9.36
24,4096,13.08
24,8192,20.61
24,16384,15.45
24,32768,25.26
24,65536,45.75
24,131072,108.98
24,262144,189.16
24,524288,344.73
24,1048576,665.97
26,2,2.82
26,4,2.92
26,8,2.82
26,16,2.83
26,32,3.05
26,64,3.28
26,128,4.67
26,256,5.25
26,512,6.14
26,1024,7.27
26,2048,9.57
26,4096,13.59
26,8192,20.82
26,16384,15.55
26,32768,26.14
26,65536,49.48
26,131072,108.85
26,262144,199.38
26,524288,359.53
26,1048576,713.91
28,2,3.33
28,4,2.97
28,8,2.92
28,16,2.97
28,32,3.31
28,64,3.53
28,128,4.92
28,256,5.53
28,512,6.64
28,1024,7.74
28,2048,10.29
28,4096,14.87
28,8192,23.09
28,16384,16.45
28,32768,27.44
28,65536,52.17
28,131072,117.76
28,262144,226.73
28,524288,385.06
28,1048576,756.89
30,2,3.43
30,4,3.09
30,8,3.05
30,16,3.16
30,32,3.29
30,64,3.52
30,128,4.97
30,256,5.72
30,512,6.71
30,1024,7.95
30,2048,10.73
30,4096,15.78
30,8192,23.44
30,16384,18.06
30,32768,29.30
30,65536,55.92
30,131072,121.05
30,262144,233.34
30,524288,407.14
30,1048576,800.39
32,2,3.79
32,4,3.38
32,8,3.44
32,16,3.39
32,32,3.59
32,64,3.77
32,128,5.55
32,256,6.20
32,512,7.17
32,1024,8.92
32,2048,12.31
32,4096,17.19
32,8192,25.69
32,16384,18.31
32,32768,30.66
32,65536,60.47
32,131072,131.78
32,262144,243.44
32,524288,424.79
32,1048576,843.93
34,2,4.07
34,4,3.88
34,8,3.72
34,16,3.79
34,32,4.03
34,64,4.05
34,128,5.96
34,256,6.74
34,512,7.54
34,1024,9.53
34,2048,12.15
34,4096,17.53
34,8192,27.13
34,16384,18.75
34,32768,31.47
34,65536,65.36
34,131072,137.02
34,262144,251.44
34,524288,442.34
34,1048576,893.53
36,2,4.35
36,4,3.78
36,8,3.83
36,16,3.83
36,32,4.10
36,64,4.20
36,128,6.09
36,256,6.75
36,512,7.78
36,1024,9.56
36,2048,13.21
36,4096,19.01
36,8192,28.68
36,16384,19.27
36,32768,33.41
36,65536,66.64
36,131072,148.67
36,262144,260.33
36,524288,470.46
36,1048576,937.28
38,2,4.13
38,4,3.84
38,8,3.90
38,16,3.82
38,32,4.02
38,64,4.18
38,128,6.21
38,256,6.83
38,512,7.77
38,1024,9.99
38,2048,13.60
38,4096,19.08
38,8192,30.54
38,16384,19.80
38,32768,35.09
38,65536,72.07
38,131072,146.11
38,262144,279.21
38,524288,491.17
38,1048576,985.63
40,2,4.08
40,4,3.96
40,8,4.12
40,16,4.03
40,32,4.21
40,64,4.51
40,128,6.52
40,256,7.41
40,512,8.34
40,1024,10.34
40,2048,14.50
40,4096,20.93
40,8192,31.38
40,16384,20.61
40,32768,36.45
40,65536,74.81
40,131072,154.10
40,262144,289.38
40,524288,513.60
40,1048576,1029.83
42,2,4.07
42,4,3.92
42,8,3.95
42,16,3.98
42,32,4.12
42,64,4.52
42,128,6.59
42,256,7.37
42,512,8.47
42,1024,10.80
42,2048,14.90
42,4096,21.77
42,8192,33.14
42,16384,21.69
42,32768,36.95
42,65536,78.85
42,131072,170.46
42,262144,297.83
42,524288,536.56
42,1048576,1082.18
44,2,4.19
44,4,4.14
44,8,4.24
44,16,4.25
44,32,4.42
44,64,4.68
44,128,6.92
44,256,7.59
44,512,8.62
44,1024,11.34
44,2048,15.43
44,4096,22.56
44,8192,34.72
44,16384,22.28
44,32768,38.84
44,65536,81.61
44,131072,165.20
44,262144,315.27
44,524288,557.82
44,1048576,1124.15
46,2,4.23
46,4,4.23
46,8,4.23
46,16,4.22
46,32,4.47
46,64,4.72
46,128,7.03
46,256,7.65
46,512,8.70
46,1024,11.29
46,2048,15.78
46,4096,23.37
46,8192,36.36
46,16384,22.67
46,32768,42.20
46,65536,86.56
46,131072,171.89
46,262144,318.60
46,524288,585.15
46,1048576,1180.46
48,2,4.43
48,4,4.45
48,8,4.47
48,16,4.47
48,32,4.78
48,64,5.03
48,128,7.37
48,256,8.49
48,512,9.42
48,1024,12.47
48,2048,17.16
48,4096,24.04
48,8192,37.82
48,16384,24.26
48,32768,43.23
48,65536,96.99
48,131072,177.08
48,262144,332.07
48,524288,603.84
48,1048576,1230.91
