Processes,Size,Latency
14,1024,5.89
14,2048,7.46
14,4096,10.78
14,8192,16.31
14,16384,16.71
14,32768,28.63
14,65536,58.41
14,131072,129.21
14,262144,162.48
14,524288,218.10
14,1048576,234.52
16,2,1.84
16,4,1.87
16,8,1.82
16,16,2.04
16,32,2.04
16,64,1.98
16,128,4.38
16,256,4.35
16,512,4.94
16,1024,6.79
16,2048,8.53
16,4096,11.89
16,8192,18.28
16,16384,18.23
16,32768,33.73
16,65536,66.69
16,131072,105.63
16,262144,169.93
16,524288,250.41
16,1048576,276.14
18,2,2.09
18,4,2.08
18,8,2.09
18,16,2.17
18,32,2.29
18,64,2.30
18,128,4.88
18,256,4.95
18,512,5.87
18,1024,7.71
18,2048,9.61
18,4096,13.38
18,8192,20.18
18,16384,22.75
18,32768,35.01
18,65536,72.25
18,131072,99.05
18,262144,186.32
18,524288,254.66
18,1048576,295.30
20,2,2.18
20,4,2.25
20,8,2.56
20,16,2.24
20,32,2.49
20,64,2.40
20,128,5.09
20,256,5.23
20,512,6.15
20,1024,8.38
20,2048,10.33
20,4096,14.51
20,8192,22.12
20,16384,23.84
20,32768,30.17
20,65536,59.52
20,131072,126.04
20,262144,175.38
20,524288,222.36
20,1048576,293.46
22,2,2.34
22,4,2.36
22,8,2.28
22,16,2.33
22,32,2.53
22,64,2.45
22,128,5.48
22,256,5.73
22,512,6.59
22,1024,8.92
22,2048,11.19
22,4096,15.45
22,8192,24.08
22,16384,25.46
22,32768,44.74
22,65536,78.62
22,131072,122.78
22,262144,165.40
22,524288,252.40
22,1048576,316.54
24,2,2.48
24,4,2.53
24,8,2.79
24,16,2.53
24,32,2.68
24,64,2.68
24,128,6.04
24,256,6.15
24,512,7.08
24,1024,9.63
24,2048,12.15
24,4096,16.95
24,8192,25.99
24,16384,23.83
24,32768,46.72
24,65536,81.61
24,131072,125.59
24,262144,176.25
24,524288,278.98
24,1048576,314.82
26,2,2.27
26,4,2.37
26,8,2.25
26,16,2.25
26,32,2.51
26,64,2.47
26,128,6.09
26,256,6.40
26,512,7.34
26,1024,10.02
26,2048,12.60
26,4096,17.96
26,8192,27.44
26,16384,26.16
26,32768,40.49
26,65536,95.13
26,131072,121.70
26,262144,164.22
26,524288,267.21
26,1048576,336.97
28,2,2.56
28,4,2.33
28,8,2.36
28,16,2.39
28,32,2.62
28,64,2.58
28,128,6.27
28,256,6.55
28,512,7.67
28,1024,10.45
28,2048,13.38
28,4096,18.69
28,8192,28.82
28,16384,25.66
28,32768,36.19
28,65536,91.72
28,131072,126.19
28,262144,165.43
28,524288,249.11
28,1048576,350.13
30,2,2.31
30,4,2.35
30,8,2.32
30,16,2.38
30,32,2.62
30,64,2.56
30,128,6.46
30,256,6.74
30,512,7.73
30,1024,10.78
30,2048,14.04
30,4096,19.73
30,8192,30.36
30,16384,23.26
30,32768,41.53
30,65536,61.59
30,131072,126.02
30,262144,179.43
30,524288,282.19
30,1048576,374.55
32,2,3.30
32,4,3.37
32,8,3.37
32,16,3.33
32,32,3.63
32,64,3.64
32,128,7.64
32,256,7.97
32,512,9.37
32,1024,12.23
32,2048,15.59
32,4096,21.69
32,8192,32.63
32,16384,25.13
32,32768,42.52
32,65536,70.88
32,131072,122.91
32,262144,177.75
32,524288,282.03
32,1048576,450.18
34,2,5.37
34,4,5.25
34,8,5.14
34,16,5.30
34,32,5.38
34,64,5.39
34,128,9.54
34,256,9.88
34,512,11.22
34,1024,14.47
34,2048,17.66
34,4096,23.93
34,8192,35.19
34,16384,27.87
34,32768,44.88
34,65536,70.73
34,131072,134.36
34,262144,201.77
34,524288,330.74
34,1048576,544.64
36,2,5.50
36,4,5.12
36,8,5.08
36,16,5.05
36,32,5.31
36,64,5.41
36,128,9.58
36,256,10.21
36,512,11.33
36,1024,14.40
36,2048,18.18
36,4096,24.67
36,8192,36.99
36,16384,28.94
36,32768,45.43
36,65536,75.77
36,131072,137.99
36,262144,215.71
36,524288,359.32
36,1048576,601.31
38,2,5.13
38,4,5.18
38,8,5.09
38,16,5.15
38,32,5.37
38,64,5.39
38,128,9.75
38,256,10.34
38,512,11.74
38,1024,14.88
38,2048,18.27
38,4096,24.97
38,8192,37.99
38,16384,28.44
38,32768,46.75
38,65536,86.36
38,131072,145.80
38,262144,236.80
38,524288,381.40
38,1048576,710.16
40,2,5.11
40,4,5.09
40,8,5.11
40,16,5.11
40,32,5.32
40,64,5.45
40,128,10.00
40,256,10.54
40,512,11.91
40,1024,15.04
40,2048,19.28
40,4096,26.17
40,8192,39.12
40,16384,28.38
40,32768,46.99
40,65536,72.36
40,131072,154.06
40,262144,250.05
40,524288,464.20
40,1048576,818.33
42,2,5.52
42,4,5.12
42,8,5.36
42,16,5.14
42,32,5.41
42,64,5.50
42,128,10.00
42,256,10.60
42,512,11.74
42,1024,15.27
42,2048,19.00
42,4096,26.46
42,8192,39.65
42,16384,29.48
42,32768,41.80
42,65536,93.27
42,131072,166.59
42,262144,282.65
42,524288,498.19
42,1048576,921.98
44,2,5.10
44,4,5.09
44,8,5.13
44,16,5.05
44,32,5.39
44,64,5.46
44,128,10.12
44,256,10.61
44,512,11.81
44,1024,15.56
44,2048,19.99
44,4096,26.94
44,8192,41.61
44,16384,29.99
44,32768,48.86
44,65536,80.01
44,131072,176.79
44,262144,304.23
44,524288,565.08
44,1048576,1029.17
46,2,5.24
46,4,5.11
46,8,5.30
46,16,5.22
46,32,5.45
46,64,5.54
46,128,10.28
46,256,10.75
46,512,12.18
46,1024,15.64
46,2048,20.13
46,4096,27.86
46,8192,43.39
46,16384,30.39
46,32768,50.07
46,65536,89.00
46,131072,187.81
46,262144,330.38
46,524288,607.28
46,1048576,1158.73
48,2,5.29
48,4,5.30
48,8,5.25
48,16,5.40
48,32,5.59
48,64,5.71
48,128,10.53
48,256,10.97
48,512,12.36
48,1024,15.90
48,2048,20.76
48,4096,28.52
48,8192,43.55
48,16384,28.82
48,32768,51.81
48,65536,85.32
48,131072,202.48
48,262144,362.82
48,524288,677.79
48,1048576,1272.40
