Processes,Size,Latency
44,8,3.71
44,16,3.58
44,32,3.58
44,64,4.25
44,128,4.21
44,256,5.25
44,512,5.60
44,1024,6.17
44,2048,7.29
44,4096,9.73
44,8192,13.99
44,16384,22.41
44,32768,37.51
44,65536,63.59
44,131072,119.63
44,262144,229.88
44,524288,576.81
44,1048576,1108.98
46,2,3.67
46,4,3.68
46,8,3.75
46,16,3.64
46,32,3.71
46,64,4.44
46,128,4.29
46,256,5.43
46,512,5.83
46,1024,6.20
46,2048,7.71
46,4096,10.18
46,8192,14.29
46,16384,22.90
46,32768,38.36
46,65536,66.65
46,131072,125.48
46,262144,240.01
46,524288,606.00
46,1048576,1135.68
48,2,3.95
48,4,3.93
48,8,4.01
48,16,3.91
48,32,3.93
48,64,4.57
48,128,4.53
48,256,5.87
48,512,6.16
48,1024,6.56
48,2048,7.99
48,4096,10.70
48,8192,15.27
48,16384,24.26
48,32768,40.60
48,65536,70.16
48,131072,130.43
48,262144,252.90
48,524288,624.49
48,1048576,1210.81
