Processes,Size,Latency
14,16384,16.06
14,32768,29.97
14,65536,59.98
14,131072,121.01
14,262144,238.08
14,524288,475.69
14,1048576,793.99
16,2,1.50
16,4,1.58
16,8,1.47
16,16,1.54
16,32,1.83
16,64,1.72
16,128,3.32
16,256,3.42
16,512,3.54
16,1024,4.59
16,2048,5.50
16,4096,7.71
16,8192,11.14
16,16384,18.68
16,32768,35.42
16,65536,74.79
16,131072,147.01
16,262144,295.45
16,524288,528.16
16,1048576,1043.75
18,2,2.20
18,4,2.31
18,8,2.29
18,16,2.28
18,32,2.62
18,64,2.57
18,128,3.89
18,256,3.95
18,512,4.09
18,1024,5.52
18,2048,6.88
18,4096,9.23
18,8192,13.14
18,16384,21.55
18,32768,41.16
18,65536,83.90
18,131072,166.79
18,262144,341.42
18,524288,564.79
18,1048576,1150.11
20,2,2.39
20,4,2.40
20,8,2.34
20,16,2.37
20,32,2.83
20,64,2.75
20,128,4.62
20,256,4.66
20,512,4.94
20,1024,6.57
20,2048,7.71
20,4096,10.85
20,8192,15.62
20,16384,20.86
20,32768,43.63
20,65536,92.30
20,131072,192.79
20,262144,389.77
20,524288,783.83
20,1048576,1207.09
22,2,2.30
22,4,2.49
22,8,2.40
22,16,2.42
22,32,2.88
22,64,2.73
22,128,5.10
22,256,5.25
22,512,5.47
22,1024,7.43
22,2048,8.90
22,4096,12.40
22,8192,17.94
22,16384,22.43
22,32768,47.04
22,65536,100.36
22,131072,202.79
22,262144,390.69
22,524288,867.97
22,1048576,1605.42
24,2,2.66
24,4,2.62
24,8,2.77
24,16,2.68
24,32,3.17
24,64,3.02
24,128,5.89
24,256,6.02
24,512,6.37
24,1024,8.51
24,2048,10.21
24,4096,14.12
24,8192,20.92
24,16384,23.06
24,32768,51.49
24,65536,110.81
24,131072,229.48
24,262144,481.04
24,524288,937.45
24,1048576,1828.72
26,2,2.37
26,4,2.49
26,8,2.30
26,16,2.29
26,32,3.00
26,64,2.87
26,128,5.81
26,256,6.09
26,512,6.31
26,1024,8.79
26,2048,10.56
26,4096,15.08
26,8192,22.16
26,16384,22.93
26,32768,49.71
26,65536,107.41
26,131072,212.88
26,262144,428.17
26,524288,766.02
26,1048576,1398.17
28,2,2.38
28,4,2.58
28,8,2.46
28,16,2.43
28,32,2.96
28,64,3.01
28,128,6.27
28,256,6.42
28,512,6.77
28,1024,9.44
28,2048,11.65
28,4096,16.48
28,8192,24.17
28,16384,22.98
28,32768,46.45
28,65536,100.31
28,131072,204.83
28,262144,403.12
28,524288,826.45
28,1048576,1504.83
30,2,2.72
30,4,2.75
30,8,2.75
30,16,2.75
30,32,3.39
30,64,3.44
30,128,6.93
30,256,7.25
30,512,7.65
30,1024,10.28
30,2048,12.62
30,4096,17.98
30,8192,26.56
30,16384,23.21
30,32768,46.40
30,65536,98.58
30,131072,197.81
30,262144,393.20
30,524288,809.03
30,1048576,1588.11
32,2,3.35
32,4,3.35
32,8,3.30
32,16,3.37
32,32,3.73
32,64,3.72
32,128,7.70
32,256,8.09
32,512,8.46
32,1024,11.56
32,2048,14.00
32,4096,19.96
32,8192,28.28
32,16384,21.19
32,32768,44.29
32,65536,92.30
32,131072,194.11
32,262144,396.83
32,524288,827.75
32,1048576,1413.84
34,2,5.28
34,4,4.75
34,8,4.75
34,16,4.86
34,32,5.19
34,64,4.98
34,128,9.20
34,256,9.65
34,512,10.10
34,1024,13.01
34,2048,15.56
34,4096,21.20
34,8192,29.97
34,16384,23.94
34,32768,46.83
34,65536,96.34
34,131072,139.20
34,262144,398.47
34,524288,808.30
34,1048576,1452.73
36,2,4.67
36,4,4.86
36,8,4.76
36,16,4.58
36,32,5.19
36,64,4.90
36,128,9.09
36,256,9.57
36,512,9.91
36,1024,13.06
36,2048,15.96
36,4096,21.63
36,8192,31.29
36,16384,23.91
36,32768,45.99
36,65536,95.54
36,131072,199.38
36,262144,402.33
36,524288,810.18
36,1048576,1563.64
38,2,4.31
38,4,4.22
38,8,4.21
38,16,4.20
38,32,4.74
38,64,4.65
38,128,8.70
38,256,9.63
38,512,9.55
38,1024,12.81
38,2048,15.90
38,4096,22.15
38,8192,33.25
38,16384,24.62
38,32768,48.16
38,65536,95.08
38,131072,199.62
38,262144,397.57
38,524288,835.14
38,1048576,1594.20
40,2,4.54
40,4,4.20
40,8,4.25
40,16,4.25
40,32,4.62
40,64,4.61
40,128,8.91
40,256,9.23
40,512,9.73
40,1024,13.05
40,2048,16.93
40,4096,23.25
40,8192,33.95
40,16384,25.32
40,32768,47.30
40,65536,97.89
40,131072,208.29
40,262144,424.89
40,524288,863.87
40,1048576,1586.08
42,2,4.24
42,4,4.33
42,8,4.28
42,16,4.38
42,32,4.94
42,64,4.76
42,128,9.25
42,256,9.68
42,512,10.04
42,1024,13.58
42,2048,17.02
42,4096,24.09
42,8192,36.60
42,16384,25.56
42,32768,48.99
42,65536,98.84
42,131072,211.66
42,262144,428.59
42,524288,881.17
42,1048576,1692.42
44,2,4.58
44,4,4.45
44,8,4.42
44,16,4.41
44,32,4.98
44,64,4.87
44,128,9.46
44,256,9.94
44,512,10.47
44,1024,13.81
44,2048,18.13
44,4096,24.88
44,8192,37.27
44,16384,26.21
44,32768,50.42
44,65536,100.34
44,131072,223.33
44,262144,453.74
44,524288,888.23
44,1048576,1639.04
46,2,4.98
46,4,4.57
46,8,4.69
46,16,4.64
46,32,5.13
46,64,5.24
46,128,9.91
46,256,10.33
46,512,10.82
46,1024,14.62
46,2048,18.60
46,4096,26.37
46,8192,38.24
46,16384,27.63
46,32768,52.18
46,65536,104.46
46,131072,232.85
46,262144,467.93
46,524288,954.19
46,1048576,1757.79
48,2,4.96
48,4,4.93
48,8,4.85
48,16,4.91
48,32,5.43
48,64,5.59
48,128,10.42
48,256,11.17
48,512,11.48
48,1024,15.16
48,2048,19.41
48,4096,27.24
48,8192,39.43
48,16384,28.67
48,32768,54.24
48,65536,107.79
48,131072,244.43
48,262144,432.07
48,524288,992.96
48,1048576,1923.55
