Processes,Size,Latency
46,64,5.57
46,128,10.00
46,256,10.52
46,512,12.00
46,1024,15.23
46,2048,19.37
46,4096,26.56
46,8192,39.92
46,16384,74.57
46,32768,150.58
46,65536,301.03
46,131072,645.05
46,262144,523.85
