Processes,Size,Latency
46,256,5.08
46,512,5.41
46,1024,6.50
46,2048,8.10
46,4096,11.79
46,8192,17.61
46,16384,36.21
46,32768,57.63
46,65536,106.92
46,131072,229.90
46,262144,441.75
46,524288,867.37
46,1048576,1728.61
48,2,3.89
48,4,3.38
48,8,3.32
48,16,3.34
48,32,3.69
48,64,4.12
48,128,4.96
48,256,5.20
48,512,5.53
48,1024,6.76
48,2048,8.41
48,4096,12.20
48,8192,18.95
48,16384,36.46
48,32768,59.36
48,65536,109.62
48,131072,235.51
48,262144,459.14
48,524288,913.08
48,1048576,1784.31
