Processes,Size,Latency
14,512,2.75
14,1024,3.96
14,2048,6.02
14,4096,9.11
14,8192,15.46
14,16384,27.88
14,32768,53.20
14,65536,79.18
14,131072,197.09
14,262144,556.20
14,524288,1093.18
14,1048576,2955.50
16,2,1.12
16,4,1.18
16,8,1.22
16,16,1.33
16,32,1.48
16,64,2.07
16,128,2.20
16,256,2.57
16,512,3.28
16,1024,4.86
16,2048,7.24
16,4096,11.24
16,8192,18.45
16,16384,34.56
16,32768,53.01
16,65536,109.97
16,131072,248.35
16,262144,662.02
16,524288,1514.36
16,1048576,4081.08
18,2,1.55
18,4,1.47
18,8,1.55
18,16,1.72
18,32,2.28
18,64,2.13
18,128,2.71
18,256,2.99
18,512,3.70
18,1024,5.26
18,2048,7.88
18,4096,11.36
18,8192,19.14
18,16384,34.64
18,32768,56.35
18,65536,113.77
18,131072,240.18
18,262144,684.87
18,524288,1558.93
18,1048576,4233.84
20,2,1.34
20,4,1.36
20,8,1.43
20,16,1.54
20,32,2.16
20,64,1.98
20,128,2.51
20,256,2.88
20,512,3.60
20,1024,5.21
20,2048,7.62
20,4096,12.12
20,8192,20.10
20,16384,36.82
20,32768,62.82
20,65536,115.05
20,131072,269.73
20,262144,758.26
20,524288,1739.35
20,1048576,4589.93
22,2,1.25
22,4,1.26
22,8,1.36
22,16,1.48
22,32,1.97
22,64,1.97
22,128,2.45
22,256,2.79
22,512,3.64
22,1024,5.32
22,2048,7.94
22,4096,12.45
22,8192,21.69
22,16384,40.74
22,32768,70.12
22,65536,120.24
22,131072,296.67
22,262144,772.27
22,524288,1946.51
22,1048576,5264.33
24,2,1.30
24,4,1.30
24,8,1.39
24,16,1.63
24,32,1.80
24,64,2.01
24,128,2.55
24,256,2.86
24,512,3.87
24,1024,5.64
24,2048,8.47
24,4096,13.56
24,8192,23.42
24,16384,42.97
24,32768,63.50
24,65536,141.99
24,131072,333.97
24,262144,916.21
24,524288,2349.42
24,1048576,6036.14
26,2,1.53
26,4,1.58
26,8,1.80
26,16,1.71
26,32,1.92
26,64,2.12
26,128,2.60
26,256,2.99
26,512,3.93
26,1024,5.88
26,2048,8.80
26,4096,14.37
26,8192,25.56
26,16384,46.32
26,32768,68.37
26,65536,156.38
26,131072,362.54
26,262144,959.04
26,524288,2586.09
26,1048576,6307.06
28,2,1.28
28,4,1.29
28,8,1.50
28,16,1.50
28,32,1.74
28,64,2.13
28,128,2.45
28,256,2.92
28,512,4.10
28,1024,6.09
28,2048,9.52
28,4096,15.14
28,8192,27.78
28,16384,49.18
28,32768,75.44
28,65536,183.92
28,131072,403.94
28,262144,1038.26
28,524288,2851.88
28,1048576,6841.73
30,2,1.13
30,4,1.15
30,8,1.27
30,16,1.32
30,32,1.57
30,64,1.87
30,128,2.48
30,256,3.01
30,512,4.28
30,1024,6.64
30,2048,10.44
30,4096,17.33
30,8192,29.03
30,16384,55.17
30,32768,87.13
30,65536,203.89
30,131072,438.57
30,262144,1149.19
30,524288,3189.45
30,1048576,7601.36
32,2,1.62
32,4,1.85
32,8,2.17
32,16,1.99
32,32,2.29
32,64,2.59
32,128,3.37
32,256,4.11
32,512,5.75
32,1024,8.18
32,2048,12.57
32,4096,19.82
32,8192,34.18
32,16384,51.44
32,32768,105.21
32,65536,223.23
32,131072,488.78
32,262144,1298.57
32,524288,3641.16
32,1048576,8179.41
34,2,3.74
34,4,4.16
34,8,3.90
34,16,4.03
34,32,4.37
34,64,4.67
34,128,5.53
34,256,6.43
34,512,8.03
34,1024,10.35
34,2048,14.56
34,4096,21.70
34,8192,37.94
34,16384,52.26
34,32768,103.09
34,65536,225.85
34,131072,501.94
34,262144,1297.16
34,524288,3528.89
34,1048576,7871.38
36,2,3.46
36,4,3.58
36,8,3.66
36,16,3.68
36,32,4.09
36,64,4.58
36,128,5.34
36,256,6.21
36,512,7.81
36,1024,10.27
36,2048,14.40
36,4096,22.18
36,8192,35.48
36,16384,52.30
36,32768,102.73
36,65536,237.52
36,131072,511.04
36,262144,1279.58
36,524288,3446.62
36,1048576,7739.19
38,2,3.25
38,4,3.33
38,8,3.47
38,16,3.46
38,32,3.86
38,64,4.35
38,128,5.08
38,256,6.12
38,512,7.60
38,1024,10.15
38,2048,14.41
38,4096,22.49
38,8192,35.73
38,16384,52.74
38,32768,103.67
38,65536,245.56
38,131072,516.53
38,262144,1281.16
38,524288,3394.26
